prompt_id,user_id_in_prompt,item_id_in_prompt,source_text_prompt,ground_truth_rating,predicted_rating_text,predicted_rating_float
1-5,15709's,660,"Predict user_15709's preference for movie_660 (titled ""The World's End (2013)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,15709's,684,"Predict user_15709's preference for movie_684 (titled ""The Watch (2012)""). Choose a rating from 0 to 10.",4.0,6.0,6.0
1-5,15709's,426,"Predict user_15709's preference for movie_426 (titled ""The Hunger Games (2012)""). Choose a rating from 0 to 10.",7.0,8.0,8.0
1-5,15709's,1282,"Predict user_15709's preference for movie_1282 (titled ""The Lego Movie (2014)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,15709's,35,"Predict user_15709's preference for movie_35 (titled ""Her (2013)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,15709's,24,"Predict user_15709's preference for movie_24 (titled ""X-Men: Days of Future Past (2014)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,15709's,81,"Predict user_15709's preference for movie_81 (titled ""Spotlight (2015)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,15709's,179,"Predict user_15709's preference for movie_179 (titled ""Flight (2012)""). Choose a rating from 0 to 10.",8.0,7.0,7.0
1-5,15709's,202,"Predict user_15709's preference for movie_202 (titled ""The Hunger Games: Catching Fire (2013)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,15709's,13,"Predict user_15709's preference for movie_13 (titled ""Dawn of the Planet of the Apes (2014)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,15709's,21,"Predict user_15709's preference for movie_21 (titled ""Birdman (2014)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,15709's,25,"Predict user_15709's preference for movie_25 (titled ""Whiplash (2014)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,15709's,1365,"Predict user_15709's preference for movie_1365 (titled ""The Interview (2014)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,15785's,10543,"Predict user_15785's preference for movie_10543 (titled ""Antebellum (2020)""). Choose a rating from 0 to 10.",8.0,7.0,7.0
1-5,15785's,3864,"Predict user_15785's preference for movie_3864 (titled ""While We're Young (2014)""). Choose a rating from 0 to 10.",4.0,7.0,7.0
1-5,15785's,1728,"Predict user_15785's preference for movie_1728 (titled ""The Captive (2014)""). Choose a rating from 0 to 10.",2.0,6.0,6.0
1-5,15785's,5832,"Predict user_15785's preference for movie_5832 (titled ""The One I Love (2014)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,15785's,3268,"Predict user_15785's preference for movie_3268 (titled ""The Meg (2018)""). Choose a rating from 0 to 10.",2.0,7.0,7.0
1-5,15785's,579,"Predict user_15785's preference for movie_579 (titled ""Isle of Dogs (2018)""). Choose a rating from 0 to 10.",8.0,7.0,7.0
1-5,15785's,828,"Predict user_15785's preference for movie_828 (titled ""Logan Lucky (2017)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,15785's,550,"Predict user_15785's preference for movie_550 (titled ""Busanhaeng (2016)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,15785's,3271,"Predict user_15785's preference for movie_3271 (titled ""Den skyldige (2018)""). Choose a rating from 0 to 10.",9.0,7.0,7.0
1-5,15785's,2617,"Predict user_15785's preference for movie_2617 (titled ""Beoning (2018)""). Choose a rating from 0 to 10.",9.0,7.0,7.0
1-5,15785's,162,"Predict user_15785's preference for movie_162 (titled ""The Gentlemen (2019)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,15785's,1220,"Predict user_15785's preference for movie_1220 (titled ""Knives Out (2019)""). Choose a rating from 0 to 10.",7.0,8.0,8.0
1-5,16074's,8376,"Predict user_16074's preference for movie_8376 (titled ""Earthlings (2005)""). Choose a rating from 0 to 10.",9.0,7.0,7.0
1-5,16074's,1910,"Predict user_16074's preference for movie_1910 (titled ""Blended (2014)""). Choose a rating from 0 to 10.",4.0,6.0,6.0
1-5,16074's,128,"Predict user_16074's preference for movie_128 (titled ""What Happened to Monday (2017)""). Choose a rating from 0 to 10.",9.0,7.0,7.0
1-5,16074's,10002,"Predict user_16074's preference for movie_10002 (titled ""Forks Over Knives (2011)""). Choose a rating from 0 to 10.",9.0,7.0,7.0
1-5,16074's,559,"Predict user_16074's preference for movie_559 (titled ""Beauty and the Beast (2017)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,16074's,5429,"Predict user_16074's preference for movie_5429 (titled ""The Childhood of a Leader (2015)""). Choose a rating from 0 to 10.",7.0,6.0,6.0
1-5,16074's,1182,"Predict user_16074's preference for movie_1182 (titled ""I Origins (2014)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,16074's,8141,"Predict user_16074's preference for movie_8141 (titled ""Cowspiracy: The Sustainability Secret (2014)""). Choose a rating from 0 to 10.",10.0,7.0,7.0
1-5,16074's,286,"Predict user_16074's preference for movie_286 (titled ""Logan (2017)""). Choose a rating from 0 to 10.",6.0,8.0,8.0
1-5,16074's,103,"Predict user_16074's preference for movie_103 (titled ""La La Land (2016)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,16074's,4459,"Predict user_16074's preference for movie_4459 (titled ""Fifty Shades Freed (2018)""). Choose a rating from 0 to 10.",5.0,5.0,5.0
1-5,16074's,2015,"Predict user_16074's preference for movie_2015 (titled ""Colossal (2016)""). Choose a rating from 0 to 10.",5.0,6.0,6.0
1-5,16074's,115,"Predict user_16074's preference for movie_115 (titled ""Get Out (2017)""). Choose a rating from 0 to 10.",4.0,8.0,8.0
1-5,16074's,822,"Predict user_16074's preference for movie_822 (titled ""The Beguiled (2017)""). Choose a rating from 0 to 10.",6.0,7.0,7.0
1-5,16074's,2205,"Predict user_16074's preference for movie_2205 (titled ""Call Me by Your Name (2017)""). Choose a rating from 0 to 10.",6.0,7.0,7.0
1-5,16074's,3364,"Predict user_16074's preference for movie_3364 (titled ""Before the Flood (2016)""). Choose a rating from 0 to 10.",8.0,7.0,7.0
1-5,16074's,1434,"Predict user_16074's preference for movie_1434 (titled ""CapharnaÃ¼m (2018)""). Choose a rating from 0 to 10.",10.0,8.0,8.0
1-5,16074's,898,"Predict user_16074's preference for movie_898 (titled ""1917 (2019)""). Choose a rating from 0 to 10.",7.0,8.0,8.0
1-5,16344's,736,"Predict user_16344's preference for movie_736 (titled ""Eternal Sunshine of the Spotless Mind (2004)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,16344's,3667,"Predict user_16344's preference for movie_3667 (titled ""Biutiful (2010)""). Choose a rating from 0 to 10.",8.0,6.0,6.0
1-5,16344's,458,"Predict user_16344's preference for movie_458 (titled ""Despicable Me 2 (2013)""). Choose a rating from 0 to 10.",8.0,6.0,6.0
1-5,16344's,179,"Predict user_16344's preference for movie_179 (titled ""Flight (2012)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,16344's,635,"Predict user_16344's preference for movie_635 (titled ""Mud (2012)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,16640's,4241,"Predict user_16640's preference for movie_4241 (titled ""Broken Flowers (2005)""). Choose a rating from 0 to 10.",8.0,7.0,7.0
1-5,16640's,337,"Predict user_16640's preference for movie_337 (titled ""Atonement (2007)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,16640's,7675,"Predict user_16640's preference for movie_7675 (titled ""Jeff, Who Lives at Home (2011)""). Choose a rating from 0 to 10.",8.0,6.0,6.0
1-5,16640's,636,"Predict user_16640's preference for movie_636 (titled ""El cuerpo (2012)""). Choose a rating from 0 to 10.",7.0,8.0,8.0
1-5,16640's,286,"Predict user_16640's preference for movie_286 (titled ""Logan (2017)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,16640's,2990,"Predict user_16640's preference for movie_2990 (titled ""Irrational Man (2015)""). Choose a rating from 0 to 10.",8.0,6.0,6.0
1-5,16640's,274,"Predict user_16640's preference for movie_274 (titled ""Manchester by the Sea (2016)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,16640's,602,"Predict user_16640's preference for movie_602 (titled ""Split (2016)""). Choose a rating from 0 to 10.",7.0,8.0,8.0
1-5,16640's,115,"Predict user_16640's preference for movie_115 (titled ""Get Out (2017)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,16640's,3556,"Predict user_16640's preference for movie_3556 (titled ""Koe no katachi (2016)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,16640's,120,"Predict user_16640's preference for movie_120 (titled ""Wind River (2017)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,16723's,3877,"Predict user_16723's preference for movie_3877 (titled ""The Insider (1999)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,16723's,1574,"Predict user_16723's preference for movie_1574 (titled ""A Beautiful Mind (2001)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,16723's,545,"Predict user_16723's preference for movie_545 (titled ""The Man Who Knew Infinity (2015)""). Choose a rating from 0 to 10.",9.0,7.0,7.0
1-5,16723's,1043,"Predict user_16723's preference for movie_1043 (titled ""Child 44 (2015)""). Choose a rating from 0 to 10.",9.0,7.0,7.0
1-5,16723's,279,"Predict user_16723's preference for movie_279 (titled ""Doctor Strange (2016)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,16723's,67,"Predict user_16723's preference for movie_67 (titled ""The Revenant (2015)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,16723's,2934,"Predict user_16723's preference for movie_2934 (titled ""Eliza Graves (2014)""). Choose a rating from 0 to 10.",8.0,7.0,7.0
1-5,16723's,88,"Predict user_16723's preference for movie_88 (titled ""Deepwater Horizon (2016)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,16723's,68,"Predict user_16723's preference for movie_68 (titled ""The Finest Hours (2016)""). Choose a rating from 0 to 10.",6.0,7.0,7.0
1-5,16723's,529,"Predict user_16723's preference for movie_529 (titled ""The Imitation Game (2014)""). Choose a rating from 0 to 10.",10.0,8.0,8.0
1-5,16723's,2958,"Predict user_16723's preference for movie_2958 (titled ""Live by Night (2016)""). Choose a rating from 0 to 10.",8.0,7.0,7.0
1-5,16723's,216,"Predict user_16723's preference for movie_216 (titled ""Mission: Impossible - Rogue Nation (2015)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,16723's,472,"Predict user_16723's preference for movie_472 (titled ""The Jungle Book (2016)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,16723's,266,"Predict user_16723's preference for movie_266 (titled ""Inferno (2016)""). Choose a rating from 0 to 10.",9.0,7.0,7.0
1-5,16723's,554,"Predict user_16723's preference for movie_554 (titled ""Fantastic Beasts and Where to Find Them (2016)""). Choose a rating from 0 to 10.",8.0,7.0,7.0
1-5,16723's,3054,"Predict user_16723's preference for movie_3054 (titled ""Concussion (2015)""). Choose a rating from 0 to 10.",9.0,7.0,7.0
1-5,16723's,231,"Predict user_16723's preference for movie_231 (titled ""Sicario (2015)""). Choose a rating from 0 to 10.",8.0,7.0,7.0
1-5,16723's,281,"Predict user_16723's preference for movie_281 (titled ""Allied (2016)""). Choose a rating from 0 to 10.",9.0,7.0,7.0
1-5,16723's,558,"Predict user_16723's preference for movie_558 (titled ""The Fate of the Furious (2017)""). Choose a rating from 0 to 10.",3.0,7.0,7.0
1-5,16723's,272,"Predict user_16723's preference for movie_272 (titled ""Hidden Figures (2016)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,16764's,2946,"Predict user_16764's preference for movie_2946 (titled ""Yedinci Kogustaki Mucize (2019)""). Choose a rating from 0 to 10.",10.0,7.0,7.0
1-5,16764's,529,"Predict user_16764's preference for movie_529 (titled ""The Imitation Game (2014)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,16764's,625,"Predict user_16764's preference for movie_625 (titled ""Still Alice (2014)""). Choose a rating from 0 to 10.",10.0,7.0,7.0
1-5,16764's,11167,"Predict user_16764's preference for movie_11167 (titled ""Mine 9 (2019)""). Choose a rating from 0 to 10.",10.0,7.0,7.0
1-5,16764's,874,"Predict user_16764's preference for movie_874 (titled ""Papillon (2017)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,16764's,5305,"Predict user_16764's preference for movie_5305 (titled ""For Sama (2019)""). Choose a rating from 0 to 10.",10.0,7.0,7.0
1-5,17629's,7093,"Predict user_17629's preference for movie_7093 (titled ""Cairo Station (1958)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,17629's,6044,"Predict user_17629's preference for movie_6044 (titled ""Doa al karawan (1959)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,17629's,11355,"Predict user_17629's preference for movie_11355 (titled ""El-sefara fi El-Omara (2005)""). Choose a rating from 0 to 10.",9.0,7.0,7.0
1-5,17629's,8703,"Predict user_17629's preference for movie_8703 (titled ""Welad Rizk 2 (2019)""). Choose a rating from 0 to 10.",9.0,7.0,7.0
1-5,17629's,5803,"Predict user_17629's preference for movie_5803 (titled ""The Blue Elephant 2 (2019)""). Choose a rating from 0 to 10.",9.0,7.0,7.0
1-5,17629's,11048,"Predict user_17629's preference for movie_11048 (titled ""Assal Eswed (2010)""). Choose a rating from 0 to 10.",10.0,7.0,7.0
1-5,17629's,5801,"Predict user_17629's preference for movie_5801 (titled ""Al Hafla (2013)""). Choose a rating from 0 to 10.",8.0,6.0,6.0
1-5,17629's,3421,"Predict user_17629's preference for movie_3421 (titled ""The Blue Elephant (2014)""). Choose a rating from 0 to 10.",9.0,6.0,6.0
1-5,17629's,10729,"Predict user_17629's preference for movie_10729 (titled ""Welad Rizq (2015)""). Choose a rating from 0 to 10.",9.0,7.0,7.0
1-5,17629's,852,"Predict user_17629's preference for movie_852 (titled ""Truth or Dare (2018)""). Choose a rating from 0 to 10.",6.0,7.0,7.0
1-5,17629's,3426,"Predict user_17629's preference for movie_3426 (titled ""122 (2019)""). Choose a rating from 0 to 10.",9.0,6.0,6.0
1-5,17629's,7005,"Predict user_17629's preference for movie_7005 (titled ""The Secret Men Club (2019)""). Choose a rating from 0 to 10.",9.0,6.0,6.0
1-5,17703's,6126,"Predict user_17703's preference for movie_6126 (titled ""Dragonball Evolution (2009)""). Choose a rating from 0 to 10.",1.0,6.0,6.0
1-5,17703's,562,"Predict user_17703's preference for movie_562 (titled ""Spider-Man: Homecoming (2017)""). Choose a rating from 0 to 10.",7.0,8.0,8.0
1-5,17703's,305,"Predict user_17703's preference for movie_305 (titled ""Jumanji: Welcome to the Jungle (2017)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,17703's,547,"Predict user_17703's preference for movie_547 (titled ""Star Trek Beyond (2016)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,17703's,92,"Predict user_17703's preference for movie_92 (titled ""John Wick: Chapter 2 (2017)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,17703's,4570,"Predict user_17703's preference for movie_4570 (titled ""The Night Comes for Us (2018)""). Choose a rating from 0 to 10.",8.0,7.0,7.0
1-5,17703's,336,"Predict user_17703's preference for movie_336 (titled ""A Quiet Place (2018)""). Choose a rating from 0 to 10.",8.0,7.0,7.0
1-5,17895's,67,"Predict user_17895's preference for movie_67 (titled ""The Revenant (2015)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,17895's,713,"Predict user_17895's preference for movie_713 (titled ""The Place Beyond the Pines (2012)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,17895's,9119,"Predict user_17895's preference for movie_9119 (titled ""Metro Manila (2013)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,17895's,12,"Predict user_17895's preference for movie_12 (titled ""All Is Lost (2013)""). Choose a rating from 0 to 10.",5.0,7.0,7.0
1-5,17895's,1492,"Predict user_17895's preference for movie_1492 (titled ""Europa Report (2013)""). Choose a rating from 0 to 10.",6.0,6.0,6.0
1-5,17895's,234,"Predict user_17895's preference for movie_234 (titled ""Bridge of Spies (2015)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,18009's,3808,"Predict user_18009's preference for movie_3808 (titled ""The Bridge on the River Kwai (1957)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,18009's,9018,"Predict user_18009's preference for movie_9018 (titled ""Batman: The Movie (1966)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,18009's,2924,"Predict user_18009's preference for movie_2924 (titled ""Bugsy Malone (1976)""). Choose a rating from 0 to 10.",8.0,7.0,7.0
1-5,18009's,3009,"Predict user_18009's preference for movie_3009 (titled ""AmÃ©lie (2001)""). Choose a rating from 0 to 10.",9.0,7.0,7.0
1-5,18009's,1686,"Predict user_18009's preference for movie_1686 (titled ""Cinderella Man (2005)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,18009's,837,"Predict user_18009's preference for movie_837 (titled ""Lincoln (2012)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,18009's,5564,"Predict user_18009's preference for movie_5564 (titled ""Apocalypto (2006)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,18009's,1488,"Predict user_18009's preference for movie_1488 (titled ""The Croods (2013)""). Choose a rating from 0 to 10.",8.0,7.0,7.0
1-5,18009's,6794,"Predict user_18009's preference for movie_6794 (titled ""Wild Hogs (2007)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,18009's,505,"Predict user_18009's preference for movie_505 (titled ""The Incredible Burt Wonderstone (2013)""). Choose a rating from 0 to 10.",8.0,6.0,6.0
1-5,18009's,5551,"Predict user_18009's preference for movie_5551 (titled ""Percy Jackson &amp; the Olympians: The Lightning Thief (2010)""). Choose a rating from 0 to 10.",8.0,7.0,7.0
1-5,18009's,11519,"Predict user_18009's preference for movie_11519 (titled ""Bikram: Yogi, Guru, Predator (2019)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,18009's,201,"Predict user_18009's preference for movie_201 (titled ""Lone Survivor (2013)""). Choose a rating from 0 to 10.",7.0,8.0,8.0
1-5,18009's,620,"Predict user_18009's preference for movie_620 (titled ""The Lone Ranger (2013)""). Choose a rating from 0 to 10.",8.0,7.0,7.0
